budget_1pct_excess_hartree,budget_1pct_target_met,budget_base_excess_hartree,budget_base_target_met,condition,direct_grid_minimum_cost,direct_grid_minimum_time,eta_min,eta_star,eta_t,fine_selected,formula,maximum_eigenpair_residual_2_norm,maximum_unseen_residual_over_epsilon,minimum_adjacent_vector_overlap_probability,minimum_ground_overlap_probability,model,passed,primary,status,training_design_condition_number
0.0,True,0.0,True,N2_active_eq_sto3g,522028975.1309489,0.14967781858600307,0.0,8.921040518720985e-08,0.0,True,yoshida4,9.338725185491466e-15,1.3896263351885092e-07,0.9999999999884439,0.9999999995984736,three_term_5point,True,False,complete,875.1029252869498
0.0,True,0.0,True,N2_active_eq_sto3g,522028975.1309489,0.14967781858600307,0.0,5.497134611611206e-06,0.0,True,yoshida4,9.338725185491466e-15,8.790127210420085e-06,0.9999999999884439,0.9999999995984736,two_term_3point,True,False,complete,105.50388380497913
0.0,True,0.0,True,N2_active_eq_sto3g,522028975.1309489,0.14967781858600307,0.0,2.1166897125512333e-06,0.0,True,yoshida4,9.338725185491466e-15,3.9167925092041326e-06,0.9999999999884439,0.9999999995984736,two_term_5point,True,True,complete,29.20924143389023
0.0,True,0.0,True,N2_active_eq_sto3g,273754665.5464385,0.661417605465774,0.0,0.0005040936988856762,0.0,True,current_m3,1.4193715269012796e-14,0.000920297077707173,0.9999999972168618,0.9999999240298386,two_term_3point,True,False,complete,105.5038838049791
0.0,True,0.0,True,N2_active_eq_sto3g,273754426.1176161,0.6615482494054246,0.0,0.0003902156955450513,0.0,True,current_m3,1.511804834452912e-14,0.000756046651808711,0.9999999972113995,0.9999999238918723,two_term_5point,True,True,complete,29.20924143389024
0.0,True,0.0,True,N2_active_eq_sto3g,314215325.7676441,0.5753368042528059,0.0,9.334164414600346e-05,0.0,True,two_term_center,1.5196275815783178e-14,0.00016776457301108513,0.9999999995420163,0.9999999863362259,two_term_3point,True,False,complete,105.50388380497913
0.0,True,0.0,True,N2_active_eq_sto3g,314215313.9653595,0.5753654066293533,0.0,7.028235613467461e-05,0.0,True,two_term_center,1.467651196591325e-14,0.00013439074379494693,0.9999999995418023,0.9999999863302931,two_term_5point,True,True,complete,29.20924143389023
0.0,True,0.0,True,N2_active_eq_sto3g,159685762.6693111,1.4633370324449173,0.2599052715262169,0.0863756051117565,0.07407407407407418,True,m5_best,1.0524916103562832e-13,0.7980620499669093,0.9841186018022403,0.9874070228412252,two_term_3point,False,False,complete,105.50388380497913
0.0,True,0.0,True,N2_active_eq_sto3g,170862055.65571237,1.5804703081023828,0.15157110561485898,0.10323938291948821,0.13043478260869557,False,m5_best,1.0421619039420952e-13,8.167227381926391,0.5789567281208937,0.5986292983776718,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,N2_active_eq_sto3g,434465171.58631617,0.38870568713629866,0.0,3.9207460006138845e-05,0.0,True,yoshida6_m3,1.2705010238965236e-14,9.545922799888623e-05,0.9999999999909923,0.9999999998433926,three_term_5point,True,True,complete,2269.047884079149
