check_id,measured,threshold,passed
source_state_normalization,1.1102230246251565e-16,1e-12,True
source_ground_energy,2.4415491154238555e-15,1e-10,True
source_hermiticity,0.0,1e-12,True
source_group_sum,0.0,1e-12,True
sequence_normalization,2.220446049250313e-16,1e-12,True
sequence_third_moment,9.405670686746248e-15,1e-12,True
sequence_palindrome,0.0,1e-12,True
high_precision_two_level,2.6255072761184257e-15,1e-12,True
commuting_exact_control,1.6677758164491582e-15,1e-12,True
time_reversal,8.551005507477215e-16,1e-10,True
unitarity,1.0417943613828661e-14,1e-10,True
eigenpair_residual,2.8609792490763985e-16,1e-10,True
three_way_closure,1.3234889800848443e-23,1.5936001019904002e-12,True
direct_shift_even_parity,0.0,1e-12,True
proxy_no_power_below_four,1.020560098144454e-15,1e-12,True
stored_coefficient_precision_no_lower_order,4.970968235437433e-15,1e-12,True
cold_repeatability,0.0,1e-12,True
