dataset_id,condition,molecule,analysis_cluster,variation_axis,pf,model,target_error_hartree,beta,rotations_per_pf_step,selected_time,model_signed_shift_hartree,direct_signed_shift_hartree,signed_shift_residual_hartree,frozen_model_cost,stored_direct_required_cost,model_error_hartree,direct_error_hartree,predicted_qpe_allowance_hartree,frozen_qpe_error_hartree,qpe_allowance_reproduction_difference_hartree,actual_total_error_bound_hartree,actual_total_error_over_target,budget_margin_hartree,target_excess_hartree,target_excess_over_epsilon,strict_frozen_budget_pass,tolerance_frozen_budget_pass,pf_error_direction,required_direct_cost,frozen_over_required_cost_ratio,additional_cost_fraction_needed,avoidable_cost_fraction_vs_direct,pf_error_underestimate_hartree,pf_error_overestimate_hartree,model_cost_reproduction_relative_difference,direct_cost_reproduction_relative_difference,stored_eta_star,eta_star_1pct_pass,four_metric_pass,eta_min,eta_t,maximum_unseen_residual_over_epsilon,source
five_condition_holdout,H6,H6,H_chain,chain_length,current_m3,original_one_term,0.00015936001019904,1.2,14344,1.130328683486731,-3.187200203980801e-05,-2.9706717906622357e-05,2.165284133185652e-06,119447602.78357166,117452759.50206824,3.187200203980801e-05,2.9706717906622357e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015719472606585437,0.9864126255358467,2.1652841331856385e-06,0.0,0.0,True,True,conservative_pf_error,117452759.50206824,1.0169842180801916,0.0,0.01698421808019157,0.0,2.165284133185652e-06,0.0,0.0,0.01698421808019161,False,False,0.0016783885921289876,0.02477557647953732,0.028232632453951648,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
five_condition_holdout,H6,H6,H_chain,chain_length,current_m3,refit_one_term,0.00015936001019904,1.2,14344,1.1310632544568169,-3.1872002039808e-05,-2.9780934415067457e-05,2.0910676247405453e-06,119370027.33312234,117443707.06875478,3.1872002039808e-05,2.9780934415067457e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015726894257429947,0.9868783415479906,2.091067624740542e-06,0.0,0.0,True,True,conservative_pf_error,117443707.06875478,1.0164020730650118,0.0,0.016402073065011846,0.0,2.0910676247405453e-06,0.0,0.0,0.016402073065011857,False,False,0.0016011862611431393,0.024141803700608033,0.027392464300240775,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
five_condition_holdout,H7,H7,H_chain,chain_length,two_term_center,original_one_term,0.00015936001019904,1.2,27552,1.0327277003004793,-3.187200203980801e-05,-3.059043618633377e-05,1.2815658534742354e-06,251118792.22814015,248619558.44754604,3.187200203980801e-05,3.059043618633377e-05,0.000127488008159232,0.000127488008159232,0.0,0.0001580784443455658,0.9919580461128639,1.281565853474215e-06,0.0,0.0,True,True,conservative_pf_error,248619558.44754604,1.01005244235892,0.0,0.01005244235892011,0.0,1.2815658534742354e-06,0.0,0.0,0.010052442358920048,False,False,0.0005329581781496895,0.014846266759927729,0.015646488628329337,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
five_condition_holdout,H7,H7,H_chain,chain_length,current_m3,original_one_term,0.00015936001019904,1.2,27552,1.1792969989068247,-3.1872002039807995e-05,-2.9691575850007067e-05,2.1804261898009285e-06,219908414.11484936,216210566.84846735,3.1872002039807995e-05,2.9691575850007067e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015717958400923907,0.9863176076163801,2.1804261898009352e-06,0.0,0.0,True,True,conservative_pf_error,216210566.84846735,1.0171029904795248,0.0,0.017102990479524793,0.0,2.1804261898009285e-06,0.0,0.0,0.017102990479524852,False,False,0.0017184581548965738,0.024960998439937487,0.029010216658006262,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
five_condition_holdout,H7,H7,H_chain,chain_length,current_m3,refit_one_term,0.00015936001019904,1.2,27552,1.1800833542184657,-3.187200203980801e-05,-2.9767658884591586e-05,2.104343155216423e-06,219761876.88178393,216193345.27707854,3.187200203980801e-05,2.9767658884591586e-05,0.000127488008159232,0.000127488008159232,0.0,0.0001572556670438236,0.9867950362667015,2.104343155216406e-06,0.0,0.0,True,True,conservative_pf_error,216193345.27707854,1.0165062046666231,0.0,0.016506204666623114,0.0,2.104343155216423e-06,0.0,0.0,0.016506204666623194,False,False,0.001638669427684647,0.024310842373531316,0.028147546449063265,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
five_condition_holdout,NH3_631g,NH3,NH3,basis,current_m3,original_one_term,0.00015936001019904,1.2,49728,1.472675834722534,-3.1872002039808e-05,-2.9992509705190476e-05,1.8794923346175259e-06,317837943.80532575,313220292.720221,3.1872002039808e-05,2.9992509705190476e-05,0.000127488008159232,0.00012748800815923198,2.710505431213761e-20,0.00015748051786442245,0.9882059976510413,1.8794923346175598e-06,0.0,0.0,True,True,conservative_pf_error,313220292.720221,1.0147425029361983,0.0,0.014742502936198276,0.0,1.8794923346175259e-06,0.0,0.0,0.014742502936198347,False,False,0.0012237637979628513,0.018554232239512025,0.024763502796801264,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
five_condition_holdout,NH3_631g,NH3,NH3,basis,current_m3,refit_one_term,0.00015936001019904,1.2,49728,1.4734619878396804,-3.1872002039807995e-05,-3.0053684414848958e-05,1.8183176249590374e-06,317668364.0724706,313201281.879996,3.1872002039807995e-05,3.0053684414848958e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015754169257408096,0.9885898750716194,1.818317624959051e-06,0.0,0.0,True,True,conservative_pf_error,313201281.879996,1.0142626561604757,0.0,0.014262656160475728,0.0,1.8183176249590374e-06,0.0,0.0,0.014262656160475676,False,False,0.0011629947308064992,0.01803031065986549,0.024090501162272907,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
five_condition_holdout,NH3_ccpvdz,NH3,NH3,basis,current_m3,original_one_term,0.00015936001019904,1.2,47040,1.6252528475272714,-3.1872002039808e-05,-2.9950516774942923e-05,1.921485264865079e-06,272432105.9788651,268387006.4775554,3.1872002039808e-05,2.9950516774942923e-05,0.000127488008159232,0.00012748800815923198,2.710505431213761e-20,0.0001574385249341749,0.9879424878144449,1.9214852648650994e-06,0.0,0.0,True,True,conservative_pf_error,268387006.4775554,1.0150718902319438,0.0,0.015071890231943774,0.0,1.921485264865079e-06,0.0,0.0,0.015071890231943757,False,False,0.001527578180685163,0.018366365305140908,0.04010786117985829,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
five_condition_holdout,NH3_ccpvdz,NH3,NH3,basis,current_m3,refit_one_term,0.00015936001019904,1.2,47040,1.6261169860085423,-3.1872002039807995e-05,-3.001104502776144e-05,1.8609570120465537e-06,272287332.2212968,268369906.0593039,3.1872002039807995e-05,3.001104502776144e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015749905318699346,0.9883223086537066,1.8609570120465537e-06,0.0,0.0,True,True,conservative_pf_error,268369906.0593039,1.0145971141828667,0.0,0.014597114182866688,0.0,1.8609570120465537e-06,0.0,0.0,0.014597114182866732,False,False,0.0014637653281106555,0.01784443580996098,0.039438056211636964,artifacts/m3_one_two_term_model_comparison_server2_20260910_92df2db_cpu/summary.json
twelve_condition_holdout,BeH2_stretch125,BeH2,BeH2,geometry,current_m3,original_one_term,0.00015936001019904,1.2,4404,1.8120415452412773,-3.187200203980801e-05,-3.003349544811154e-05,1.838506591696467e-06,22876578.46966228,22551364.87836635,3.187200203980801e-05,3.003349544811154e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015752150360734356,0.9884631872864456,1.8385065916964535e-06,0.0,0.0,True,True,conservative_pf_error,22551364.87836635,1.0144210158919431,0.0,0.014421015891943112,0.0,1.838506591696467e-06,0.0,0.0,0.014421015891943062,False,False,0.0011456907263225347,0.021301375560916713,0.02349817243213345,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
